Year,Country Code,True Medals,Predicted Medals
2016,AFG,0,1
2016,ALB,0,0
2016,ALG,2,3
2016,AND,0,0
2016,ANG,0,0
2016,ANT,0,0
2016,ARG,22,28
2016,ARM,4,4
2016,ARU,0,0
2016,ASA,0,0
2016,AUS,82,95
2016,AUT,2,2
2016,AZE,18,15
2016,BAN,0,0
2016,BAR,0,0
2016,BDI,1,1
2016,BEL,21,16
2016,BEN,0,0
2016,BHU,0,0
2016,BIH,0,0
2016,BIZ,0,0
2016,BLR,12,13
1912,BOH,0,2
2016,BOL,0,0
2016,BOT,0,0
2016,BRA,50,56
2016,BRN,2,2
2016,BRU,0,0
2016,BUL,7,10
2016,BUR,0,0
2016,CAF,0,0
2016,CAM,0,0
2016,CAN,69,58
2016,CAY,0,0
2016,CGO,0,0
2016,CHA,0,0
2016,CHI,0,2
2016,CHN,113,104
2016,CIV,2,1
2016,CMR,0,0
2016,COD,0,0
2016,COL,8,8
2016,COM,0,0
2016,CPV,0,0
2016,CRC,0,0
2016,CRO,24,22
2016,CUB,11,17
2016,CYP,0,0
2016,CZE,15,15
2016,DEN,41,24
2016,DJI,0,0
2016,DMA,0,0
2016,DOM,1,1
2016,ECU,0,0
2016,EGY,3,3
2016,ESA,0,0
2016,ESP,45,44
2016,EST,4,4
2016,ETH,8,7
2016,FIJ,13,8
2016,FIN,1,5
2016,FRA,96,100
2016,FSM,0,0
2016,GAB,0,0
2016,GAM,0,0
2016,GBR,145,134
2016,GBS,0,0
2016,GEO,7,7
2016,GEQ,0,0
2016,GER,159,144
2016,GHA,0,2
2016,GRE,7,6
2016,GRN,1,1
2016,GUA,0,0
2016,GUI,0,0
2016,GUM,0,0
2016,GUY,0,0
2016,HAI,0,1
2016,HKG,0,0
2016,HON,0,0
2016,HUN,22,20
2016,INA,4,4
2016,IND,2,4
2016,IRI,8,8
2016,IRL,3,3
2016,IRQ,0,0
2016,ISL,0,3
2016,ISR,2,2
2016,ISV,0,0
2016,ITA,72,64
2016,IVB,0,0
2016,JAM,30,23
2016,JOR,1,1
2016,JPN,64,57
2016,KAZ,18,16
2016,KEN,13,13
2016,KGZ,0,0
2016,KIR,0,0
2016,KOR,26,29
2016,KSA,0,1
2012,KUW,1,1
2016,LAO,0,0
2016,LAT,0,1
2016,LBA,0,0
2016,LBR,0,0
2016,LCA,0,0
2016,LES,0,0
2016,LIB,0,0
2016,LIE,0,0
2016,LTU,7,6
2016,LUX,0,0
2016,MAD,0,0
2016,MAR,1,2
2016,MAS,8,4
2016,MAW,0,0
2016,MDA,0,1
2016,MDV,0,0
2016,MEX,5,8
2016,MGL,2,3
2016,MKD,0,0
2016,MLI,0,0
2016,MLT,0,0
2016,MON,0,0
2016,MOZ,0,0
2016,MRI,0,0
2016,MTN,0,0
2016,MYA,0,0
2016,NAM,0,0
2016,NCA,0,0
2016,NED,47,52
2016,NEP,0,0
2016,NGR,18,12
2016,NIG,1,1
2016,NOR,19,27
2016,NRU,0,0
2016,NZL,36,30
2016,OMA,0,0
2016,PAK,0,-1
2016,PAN,0,0
2016,PAR,0,1
2016,PER,0,0
2016,PHI,1,1
2016,PLE,0,0
2016,PLW,0,0
2016,PNG,0,0
2016,POL,16,20
2016,POR,1,2
2016,PRK,7,6
2016,PUR,1,1
2016,QAT,1,1
2016,ROU,16,14
2016,RSA,23,15
2016,RUS,115,107
2016,RWA,0,0
2016,SAM,0,0
2016,SEN,0,0
2016,SEY,0,0
2016,SKN,0,0
2016,SLE,0,0
2016,SLO,4,4
2016,SMR,0,0
2016,SOL,0,0
2016,SOM,0,0
2016,SRB,54,33
2016,SRI,0,0
2016,STP,0,0
2016,SUD,0,0
2016,SUI,11,7
2016,SUR,0,0
2016,SVK,8,7
2016,SWE,28,24
2016,SWZ,0,0
2016,SYR,0,0
2016,TAN,0,0
2016,TGA,0,0
2016,THA,6,5
2016,TJK,1,1
2016,TKM,0,0
2016,TLS,0,0
2016,TOG,0,0
2016,TRI,1,2
2016,TUN,3,3
2016,TUR,8,7
2016,UAE,1,1
2016,UGA,0,0
2016,UKR,15,19
2016,URU,0,1
2016,USA,264,253
2016,UZB,13,11
2016,VAN,0,0
2016,VEN,3,3
2016,VIE,2,1
2016,VIN,0,0
2016,YEM,0,0
2016,ZAM,0,0
2016,ZIM,0,2
