Country,Predicted Medals
AFG,4
ALB,4
ALG,7
AND,4
ANG,4
ANT,4
ARG,27
ARM,6
ARU,4
ASA,4
AUS,72
AUT,5
AZE,10
BAN,4
BAR,4
BDI,4
BEL,16
BEN,4
BHU,4
BIH,4
BIZ,4
BLR,12
BOL,4
BOT,4
BRA,72
BRN,5
BRU,4
BUL,6
BUR,4
CAF,4
CAM,4
CAN,56
CAY,5
CGO,4
CHA,4
CHI,5
CHN,85
CIV,4
CMR,4
COD,4
COL,13
COM,4
CPV,4
CRC,4
CRO,15
CUB,14
CYP,4
CZE,10
DEN,25
DJI,4
DMA,4
DOM,4
ECU,5
EGY,10
ESA,4
ESP,43
EST,5
ETH,6
FIJ,11
FIN,4
FRA,76
FSM,4
GAB,4
GAM,4
GBR,103
GBS,4
GEO,7
GEQ,4
GER,102
GHA,4
GRE,10
GRN,4
GUA,4
GUI,4
GUM,4
GUY,4
HAI,4
HKG,5
HON,4
HUN,25
INA,5
IND,10
IRI,8
IRL,8
IRQ,4
ISL,4
ISR,5
ISV,4
ITA,50
IVB,5
JAM,17
JOR,4
JPN,54
KAZ,11
KEN,11
KGZ,4
KIR,4
KOR,28
KSA,3
LAO,4
LAT,4
LBA,4
LBR,4
LCA,4
LES,4
LIB,4
LIE,4
LTU,8
LUX,4
MAD,4
MAR,5
MAS,6
MAW,4
MDA,4
MDV,4
MEX,11
MGL,6
MKD,4
MLI,4
MLT,4
MON,4
MOZ,4
MRI,4
MTN,4
MYA,4
NAM,4
NCA,4
NED,46
NEP,4
NGR,9
NIG,4
NOR,8
NRU,4
NZL,31
OMA,4
PAK,4
PAN,4
PAR,4
PER,4
PHI,4
PLE,4
PLW,4
PNG,4
POL,23
POR,8
PRK,7
PUR,5
QAT,5
ROU,12
RSA,16
RUS,84
RWA,4
SAM,4
SEN,4
SEY,4
SKN,4
SLE,4
SLO,5
SMR,4
SOL,4
SOM,4
SRB,29
SRI,4
STP,4
SUD,4
SUI,11
SUR,4
SVK,6
SWE,29
SWZ,4
SYR,4
TAN,4
TGA,4
THA,7
TJK,4
TKM,4
TLS,4
TOG,4
TRI,5
TUN,6
TUR,10
UAE,3
UGA,4
UKR,22
URU,4
USA,193
UZB,10
VAN,4
VEN,9
VIE,5
VIN,4
YEM,4
ZAM,4
ZIM,4
