Country,Predicted Medals
AFG,1
ALB,0
ALG,0
AND,0
ANG,0
ANT,0
ARG,62
ARM,6
ARU,0
ASA,0
AUS,136
AUT,0
AZE,22
BAN,0
BAR,0
BDI,1
BEL,0
BEN,0
BHU,0
BIH,0
BIZ,0
BLR,0
BOL,0
BOT,0
BRA,155
BRN,2
BRU,0
BUL,0
BUR,0
CAF,0
CAM,0
CAN,8
CAY,0
CGO,0
CHA,0
CHI,3
CHN,388
CIV,0
CMR,0
COD,0
COL,10
COM,0
CPV,0
CRC,0
CRO,31
CUB,19
CYP,1
CZE,22
DEN,9
DJI,0
DMA,0
DOM,1
ECU,0
EGY,4
ESA,0
ESP,45
EST,8
ETH,8
FIJ,3
FIN,0
FRA,82
FSM,0
GAB,0
GAM,0
GBR,75
GBS,0
GEO,9
GEQ,0
GER,62
GHA,0
GRE,3
GRN,1
GUA,0
GUI,0
GUM,0
GUY,0
HAI,0
HKG,1
HON,0
HUN,27
INA,0
IND,7
IRI,12
IRL,3
IRQ,0
ISL,2
ISR,0
ISV,0
ITA,73
IVB,0
JAM,18
JOR,0
JPN,77
KAZ,15
KEN,11
KGZ,1
KIR,0
KOR,89
KSA,2
LAO,0
LAT,7
LBA,0
LBR,0
LCA,0
LES,0
LIB,0
LIE,0
LTU,5
LUX,0
MAD,0
MAR,2
MAS,3
MAW,0
MDA,4
MDV,0
MEX,6
MGL,6
MKD,0
MLI,0
MLT,0
MON,0
MOZ,0
MRI,1
MTN,0
MYA,0
NAM,0
NCA,0
NED,70
NEP,0
NGR,23
NIG,0
NOR,11
NRU,0
NZL,46
OMA,0
PAK,1
PAN,0
PAR,4
PER,2
PHI,0
PLE,0
PLW,0
PNG,0
POL,20
POR,2
PRK,0
PUR,1
QAT,0
ROU,21
RSA,0
RUS,149
RWA,0
SAM,0
SEN,0
SEY,0
SKN,0
SLE,0
SLO,6
SMR,0
SOL,0
SOM,0
SRB,21
SRI,0
STP,0
SUD,0
SUI,4
SUR,0
SVK,5
SWE,29
SWZ,0
SYR,0
TAN,0
TGA,0
THA,10
TJK,0
TKM,0
TLS,0
TOG,0
TRI,3
TUN,1
TUR,7
UAE,0
UGA,0
UKR,26
URU,0
USA,239
UZB,0
VAN,0
VEN,3
VIE,0
VIN,0
YEM,0
ZAM,0
ZIM,0
